left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
ult,0.049828377,0.050041813,0.050066527,0.04968338,0.049922854,0.04956954,0.049350716,0.0502123,0.049849574,0.050025612,0.050654802,0.050031584,0.050199747,0.05024131,0.050039645,0.04991891,0.050233092,0.04983287,0.049832497,0.050464872
ulv,0.05041356,0.05007902,0.04954659,0.05014415,0.050362162,0.04997343,0.04958796,0.050452903,0.049902696,0.050163724,0.049476568,0.050011344,0.05010436,0.050044984,0.05013912,0.049657237,0.04991619,0.05002439,0.05000778,0.049991887
umc,0.05000253,0.049918517,0.050306566,0.050997727,0.04974643,0.049958445,0.049789704,0.049797673,0.04955002,0.049919058,0.04993569,0.0496391,0.050671834,0.04978244,0.049923193,0.050184418,0.050849892,0.04988127,0.049533863,0.049611636
umg,0.049741585,0.05053626,0.050252583,0.051025644,0.049229734,0.049390204,0.0495556,0.049461175,0.05023312,0.050527062,0.049691387,0.049488015,0.05029535,0.04931435,0.05026568,0.050693598,0.050856747,0.049431212,0.04998607,0.050024677
umq,0.0496735,0.04943799,0.049695626,0.049638126,0.050082676,0.04988169,0.049947023,0.050668012,0.04975615,0.049665872,0.04982258,0.04974504,0.05122977,0.050187465,0.04972199,0.050870985,0.049654745,0.050534166,0.04989338,0.049893275
umw,0.050471175,0.04961974,0.050084867,0.050081518,0.050693486,0.049779367,0.050082877,0.05032872,0.04983199,0.049892675,0.049638048,0.050428335,0.049774554,0.04978456,0.050505042,0.049568683,0.04980984,0.05033561,0.049693394,0.049595468
une,0.050197713,0.04971703,0.049567293,0.04945302,0.049732663,0.050710075,0.05063325,0.05024601,0.049907736,0.04977316,0.050317965,0.04987924,0.04992062,0.04995418,0.04983116,0.050731212,0.05003292,0.04999133,0.04982803,0.049575385
unk,0.049534913,0.05033707,0.04973403,0.051242936,0.04962581,0.04935687,0.049986985,0.04986616,0.049373433,0.04969066,0.050977353,0.04996254,0.049370892,0.050208073,0.050287317,0.050268006,0.049702216,0.050078515,0.050527744,0.04986843
uno,0.049735714,0.049869455,0.050295614,0.050285146,0.049675733,0.050061733,0.049270406,0.050228614,0.050716672,0.049426652,0.04961849,0.0496131,0.049973067,0.04907619,0.049484793,0.050392795,0.05128792,0.0503306,0.050239306,0.05041795
uod,0.049690887,0.049673095,0.04973789,0.04979742,0.050514128,0.049976405,0.05011812,0.049878955,0.05006572,0.049890764,0.049600378,0.050626818,0.05043536,0.050134577,0.04991563,0.049936354,0.050238106,0.049762584,0.050085228,0.049921576
uos,0.05060086,0.04981993,0.0498434,0.04987102,0.049898274,0.05025267,0.049802486,0.05036329,0.049513135,0.04982301,0.050073113,0.049833003,0.050000817,0.04988613,0.05004999,0.049672287,0.049573876,0.05099538,0.04996071,0.05016667
upc,0.049679115,0.050464183,0.050049234,0.049943365,0.0496126,0.050067432,0.050226614,0.04979874,0.04995761,0.0499462,0.049453825,0.049832806,0.049341585,0.049747568,0.049738217,0.0506382,0.049931105,0.05126622,0.0500428,0.050262604
upd,0.04981875,0.04968931,0.0495843,0.0497063,0.04944586,0.050025567,0.049717046,0.049816426,0.050309904,0.0498352,0.050308403,0.050633725,0.04957158,0.049968135,0.05065186,0.050282307,0.049623944,0.04981351,0.05127018,0.04992764
ups,0.05006611,0.04973274,0.05165581,0.049815673,0.04992095,0.0496891,0.049745154,0.050150722,0.049818806,0.050013993,0.04979319,0.049544953,0.04995776,0.04969708,0.049979113,0.04991892,0.049835168,0.049972605,0.04991367,0.05077844
upy,0.049619064,0.04944535,0.050944693,0.05095563,0.049796768,0.049942713,0.049880337,0.049923986,0.050108433,0.049971413,0.050373413,0.050253954,0.04972529,0.04981526,0.050099507,0.04959767,0.050087914,0.04968618,0.049901985,0.04987052
uqg,0.05013185,0.049871136,0.049803473,0.050079584,0.05014183,0.050016344,0.04997212,0.05032586,0.049915798,0.04997405,0.04978612,0.04986298,0.050088454,0.0498353,0.049998827,0.049754843,0.050313745,0.050082993,0.050232157,0.049812518
uql,0.049930315,0.050007083,0.05046332,0.050297715,0.050391648,0.05010822,0.049948234,0.049847458,0.049889173,0.049928084,0.050165705,0.049484096,0.049918134,0.050089136,0.04999586,0.049398612,0.050851952,0.049677934,0.049701944,0.049905375
uqm,0.050322756,0.050316416,0.049839456,0.049757585,0.049516488,0.049988404,0.049574424,0.04977962,0.04970364,0.049730964,0.051212884,0.04960412,0.049690176,0.050674666,0.05076681,0.049560383,0.049844023,0.05011426,0.05022597,0.049777012
uqr,0.0497675,0.050096776,0.049965862,0.049590856,0.049778707,0.049646996,0.050125673,0.050700374,0.04990591,0.049531475,0.049777195,0.050171655,0.049938917,0.05018102,0.050375573,0.04973939,0.049793202,0.049951117,0.050065275,0.050896555
uqt,0.049598135,0.049940944,0.04975835,0.050347857,0.050041668,0.049897026,0.04967198,0.050481256,0.050618343,0.04990923,0.049608666,0.05007432,0.05037839,0.04971077,0.049702078,0.04971367,0.050234925,0.04989442,0.050532654,0.049885243
uqx,0.049515247,0.049942125,0.049737703,0.049574878,0.050102703,0.050040107,0.04979563,0.050195355,0.049547497,0.049701806,0.051475707,0.04942193,0.04993748,0.04973087,0.050010413,0.050241288,0.051115368,0.04982267,0.049398653,0.05069254
uqz,0.05017405,0.049865235,0.050231814,0.050419655,0.04962893,0.05000822,0.04962823,0.04990751,0.049775023,0.050001077,0.04993442,0.04966929,0.049823724,0.049683895,0.050773434,0.050374363,0.049916834,0.049861927,0.05016501,0.05015744
urm,0.0500528,0.050186533,0.049633637,0.051501658,0.050167695,0.050003212,0.049914885,0.05025845,0.05018495,0.049882613,0.04956977,0.04998048,0.049602482,0.0500346,0.050408788,0.049930844,0.049568277,0.049872693,0.049611084,0.04963452
urp,0.04981312,0.050095905,0.05008418,0.05003087,0.05001864,0.050617415,0.050207928,0.049975798,0.049643587,0.05021013,0.05001461,0.049428973,0.050185923,0.050235443,0.049841065,0.0502539,0.05007898,0.049719244,0.049440224,0.050104097
usc,0.05118554,0.049507078,0.050106652,0.05017179,0.050067645,0.04975775,0.049761843,0.04998597,0.049669836,0.050117046,0.050130628,0.049588397,0.05051094,0.050095413,0.049980707,0.049622104,0.05007792,0.050416764,0.049595695,0.049650244
usd,0.05025912,0.05011953,0.049808037,0.050153073,0.049597617,0.05039307,0.050885912,0.050548133,0.049686562,0.049611494,0.050165687,0.049903326,0.049428545,0.04974364,0.050361373,0.049728423,0.04970022,0.04994195,0.049853377,0.05011086
usp,0.050681412,0.049907167,0.049793534,0.050257716,0.04999679,0.049874242,0.050233852,0.049967322,0.050262228,0.04988475,0.049651045,0.05023585,0.04995717,0.050422315,0.049591962,0.049986977,0.05032971,0.049753033,0.049715776,0.049497124
utm,0.04966999,0.049670566,0.04986317,0.0496693,0.04990305,0.050208222,0.050041016,0.05011167,0.049868252,0.050097536,0.05071297,0.050287496,0.05015674,0.050257586,0.04973209,0.050039835,0.049754173,0.049877264,0.04992876,0.05015028
utn,0.049681377,0.0504221,0.05066261,0.049546886,0.049844988,0.05027025,0.049957816,0.050481122,0.050025735,0.050052956,0.04973923,0.04972293,0.05046718,0.049900427,0.049682785,0.049924847,0.05034144,0.049242146,0.05009221,0.04994107
utr,0.049810946,0.04982058,0.049570777,0.04933181,0.050441757,0.049859833,0.049654853,0.050041355,0.04999911,0.05045279,0.0505677,0.049439814,0.050081227,0.049797095,0.049821306,0.050534908,0.050121147,0.05007325,0.050286125,0.050293483
utz,0.04948717,0.049884606,0.050662998,0.049687725,0.049913764,0.049663793,0.050333478,0.051009644,0.050234374,0.05047291,0.049896423,0.049217857,0.050087497,0.049815156,0.049687926,0.05031196,0.050085135,0.049736213,0.049812917,0.04999849
uuc,0.049955074,0.04972741,0.049533296,0.05003284,0.050417278,0.04964781,0.049882602,0.049762283,0.049923398,0.049862184,0.049956523,0.04974889,0.050046828,0.05068923,0.049791753,0.04999512,0.049590662,0.05079325,0.050964363,0.04967917
uug,0.049625896,0.050296795,0.049838003,0.050215315,0.04966385,0.05043069,0.0496897,0.05011341,0.04976947,0.049731143,0.051364925,0.049502663,0.049712095,0.049748395,0.050083365,0.049739636,0.05107757,0.050365373,0.049438808,0.04959288
uuq,0.04970284,0.04999379,0.049574688,0.04972432,0.05031243,0.04957592,0.05006454,0.049794815,0.04974708,0.04989241,0.049716424,0.04984198,0.050152496,0.050639853,0.050153777,0.050026067,0.051476054,0.05010061,0.049943708,0.049566243
uvb,0.049572375,0.050461646,0.050914876,0.049892932,0.049844213,0.049670964,0.049536955,0.049448244,0.049569804,0.0492659,0.049699705,0.05081618,0.051202435,0.049310755,0.049965736,0.049866624,0.049525656,0.051767875,0.0498321,0.049835004
uvf,0.049979627,0.049661733,0.049971543,0.04990561,0.050485577,0.049965333,0.0495117,0.051072896,0.049877744,0.04958035,0.05006306,0.049749166,0.049939808,0.050112993,0.050304472,0.050192736,0.04968048,0.050061755,0.049834114,0.050049327
uvp,0.04989599,0.050725266,0.051447168,0.0508606,0.050007798,0.050015315,0.050050214,0.049564786,0.049249623,0.050683573,0.049430814,0.049473535,0.05047879,0.04935297,0.049813617,0.050140955,0.050002277,0.04946473,0.049778596,0.049563434
uvt,0.049673937,0.049758438,0.049814697,0.04994947,0.049849667,0.049602512,0.04971932,0.049833428,0.050702736,0.05065218,0.049863927,0.04958862,0.049635265,0.05226062,0.0501811,0.049800348,0.049796972,0.0497785,0.04969287,0.049845405
uxp,0.05140414,0.05014878,0.050060816,0.04970877,0.049431697,0.04993658,0.049864642,0.049847987,0.049565658,0.049986348,0.04987495,0.049723756,0.049823463,0.05030247,0.049794182,0.049945395,0.04960483,0.050433893,0.049794298,0.050747316
uxt,0.04972387,0.05117183,0.05023926,0.049959216,0.049819395,0.049820922,0.04978992,0.050516326,0.049876988,0.049970616,0.049734414,0.049778603,0.05042216,0.04983976,0.04963809,0.049502704,0.05002956,0.050227582,0.050271958,0.049666826
uyy,0.050741933,0.04978879,0.049738623,0.049536727,0.049676344,0.049466718,0.04984676,0.049537115,0.050614536,0.04973274,0.049694553,0.05015533,0.051122405,0.050105486,0.05024312,0.05023025,0.050311815,0.049672484,0.049664695,0.050119657
uzc,0.049783476,0.050628748,0.049986176,0.05017288,0.04963501,0.049709056,0.049578454,0.049562056,0.049679063,0.051097386,0.05005869,0.049874414,0.04990972,0.04992884,0.050231356,0.050100394,0.04965205,0.050437186,0.049900956,0.050074063
vbp,0.050506968,0.049364783,0.04981359,0.049319852,0.050140046,0.049933076,0.04997147,0.05156077,0.04927366,0.050273236,0.049972095,0.049131013,0.05009424,0.050835032,0.05038083,0.05003267,0.04991782,0.049573287,0.04968688,0.050218653
vbt,0.04977116,0.04983407,0.049675032,0.049670413,0.049635615,0.05001993,0.050216068,0.050337233,0.049839504,0.04976845,0.049842868,0.05132806,0.050124265,0.04976752,0.05056324,0.050329454,0.049813356,0.049850944,0.049797572,0.04981519
vbu,0.049724784,0.04973656,0.04958271,0.05104018,0.050038822,0.050194323,0.050061926,0.049961235,0.049900465,0.050235733,0.0495083,0.049588736,0.050118648,0.04977185,0.049872387,0.05004795,0.05044946,0.050656777,0.049567863,0.049941294
vdc,0.05008948,0.050045162,0.049773883,0.050151836,0.04945248,0.050018676,0.049721435,0.050487407,0.049981218,0.04999155,0.050362665,0.049869,0.050827693,0.050036263,0.050597306,0.049553957,0.049954843,0.05006985,0.049371403,0.04964391
vdg,0.050513655,0.049830962,0.050028596,0.049970284,0.049806464,0.049881876,0.04991305,0.04997044,0.049941715,0.049801003,0.049708,0.049627364,0.050120987,0.04988713,0.0505752,0.049750373,0.050147805,0.050097175,0.05029807,0.050129853
vdh,0.049698267,0.049537465,0.05039959,0.049730252,0.050268408,0.05028547,0.05008519,0.050423365,0.049613044,0.05046289,0.050142787,0.04981003,0.04982981,0.04994385,0.049748972,0.049879435,0.049700174,0.049365968,0.050398033,0.05067698
vdm,0.05083814,0.051030513,0.049592216,0.050276253,0.049592536,0.050057758,0.049784534,0.049877673,0.049904827,0.049890224,0.04958589,0.049547352,0.05001603,0.050108854,0.05010902,0.050047696,0.04981238,0.04939908,0.050223682,0.050305236
vdp,0.04997153,0.050312225,0.049977586,0.05035921,0.049684785,0.04951044,0.050185964,0.04987941,0.049592786,0.049685393,0.04972412,0.0519178,0.049925417,0.049883675,0.04987456,0.049517598,0.050077077,0.0497991,0.05001777,0.05010358
vdu,0.049810853,0.050249,0.05020397,0.049780216,0.049893565,0.05025377,0.049911477,0.04978276,0.049499374,0.050528474,0.050727516,0.049602978,0.04946396,0.05027249,0.05024817,0.049801607,0.049536098,0.04966017,0.050795406,0.049978126
vdv,0.050205447,0.049480893,0.049897376,0.050165176,0.05075525,0.050634872,0.051102895,0.049511194,0.049891558,0.049732637,0.0499803,0.050202228,0.04979522,0.049810637,0.049811292,0.0497402,0.050174247,0.04986944,0.049850293,0.0493889
vdx,0.049554434,0.049912754,0.050732307,0.04981151,0.049870484,0.05050467,0.04965078,0.05046974,0.05019007,0.049970362,0.05011518,0.049705096,0.050078988,0.050368592,0.049559757,0.05017171,0.04965198,0.050202925,0.049803276,0.04967546
vee,0.05000313,0.049403146,0.050094146,0.049429353,0.049612183,0.05107625,0.049227644,0.05031963,0.049434416,0.050033975,0.049884032,0.049884018,0.050740883,0.050270427,0.04982566,0.050037526,0.04965906,0.05064808,0.050037686,0.05037878
veh,0.049665242,0.049440213,0.050016277,0.049759563,0.050634135,0.04987797,0.049722195,0.049848165,0.0506428,0.050199088,0.04988975,0.049706068,0.051643085,0.04987783,0.04990149,0.049606588,0.050203398,0.04945402,0.05016534,0.049746763
vem,0.05030266,0.049511913,0.050290152,0.05062173,0.05020967,0.0512906,0.049535368,0.05002019,0.050612703,0.049876396,0.049700007,0.04962974,0.050078873,0.049842756,0.04954338,0.049503285,0.04947768,0.04960921,0.049955115,0.050388508
ven,0.04959026,0.0496009,0.050077207,0.051004674,0.0495062,0.049633976,0.05072942,0.04995601,0.049923766,0.049421664,0.050053395,0.049701907,0.050483685,0.049495306,0.049517024,0.051914036,0.050093267,0.050120402,0.049456257,0.049720686
ves,0.049781002,0.04997549,0.05087011,0.05000883,0.049828082,0.050040774,0.049968246,0.050002307,0.05012786,0.050362624,0.0503086,0.050070126,0.049770176,0.049619187,0.049712993,0.04985239,0.050141048,0.049764663,0.049590573,0.050204888
vex,0.049721092,0.05023904,0.050539672,0.04996362,0.04979173,0.050116625,0.049760047,0.049970437,0.049955394,0.050512273,0.04984334,0.04974718,0.049748708,0.050660025,0.049790423,0.05040811,0.049852587,0.04978233,0.049953356,0.049643863
vez,0.04976368,0.050115377,0.050400957,0.050350945,0.050104216,0.050269976,0.049601603,0.049623497,0.049932674,0.049906634,0.049823586,0.049779397,0.050354026,0.049757913,0.049900766,0.05038241,0.049589727,0.049652353,0.05003955,0.050650764
vfd,0.05021493,0.050367508,0.05045567,0.050346326,0.050240293,0.049927738,0.04987372,0.049970504,0.04952729,0.0497122,0.049759928,0.049641825,0.049704276,0.050068073,0.049576294,0.050788175,0.04995416,0.050175488,0.050045148,0.04965047
vfg,0.04979314,0.05003453,0.05007733,0.049849626,0.049743183,0.049828216,0.049771402,0.050273977,0.049891748,0.051072285,0.050551046,0.050187454,0.04971363,0.049362123,0.050204363,0.050291944,0.049611103,0.049787443,0.04993343,0.05002209
vfo,0.051523678,0.050031774,0.050047375,0.049698327,0.049676437,0.05010588,0.05016103,0.049858775,0.049389496,0.05015154,0.0496861,0.05015487,0.049684174,0.05000938,0.049849067,0.049751334,0.050364982,0.04973247,0.05012241,0.0500009
vfx,0.050511762,0.049664613,0.050201517,0.04999376,0.04984125,0.05004469,0.049703505,0.04996953,0.050489683,0.05053917,0.049898114,0.04993756,0.049760677,0.050223425,0.05049714,0.050073605,0.04970478,0.04957165,0.049897842,0.04947576
vga,0.050004162,0.050481662,0.05001938,0.05005082,0.0503686,0.050323635,0.049949285,0.050179206,0.049938135,0.04960816,0.04972997,0.049856696,0.04966614,0.05061665,0.049510468,0.050176047,0.049864747,0.050210927,0.050013825,0.049431514
vge,0.049991816,0.04962984,0.05014715,0.050597023,0.049668737,0.04979493,0.049810506,0.050340578,0.050944876,0.049762994,0.049627423,0.049868178,0.050029945,0.04982658,0.0503244,0.049780842,0.049562953,0.05022676,0.05012762,0.04993684
vgl,0.049549837,0.050498523,0.0500598,0.04989437,0.049974557,0.050161604,0.049890365,0.050137702,0.050145667,0.049796384,0.04989854,0.050354384,0.05053643,0.049747646,0.050062574,0.05018483,0.049818892,0.049769755,0.049606964,0.049911283
vgp,0.0500995,0.05005901,0.050917048,0.049776386,0.049455993,0.050353378,0.049887445,0.050033297,0.04938188,0.050653912,0.04948179,0.050064914,0.05005172,0.049732488,0.05003577,0.04985622,0.04971368,0.050727423,0.04983091,0.049887314
vgu,0.04983011,0.05018358,0.049704686,0.050424352,0.049847953,0.050249096,0.049733542,0.049747694,0.049910992,0.049728025,0.05001474,0.049886975,0.049806245,0.0495955,0.04975837,0.04999242,0.05012961,0.050972965,0.04993953,0.050543565
vgv,0.05049285,0.049347725,0.050060164,0.050059363,0.05031478,0.05004628,0.05094147,0.050236177,0.049644984,0.049729615,0.050058477,0.049892865,0.049514182,0.049773674,0.05005114,0.049639072,0.049933437,0.050489042,0.05007574,0.04969891
vha,0.049409855,0.05402649,0.049639184,0.04972239,0.049423832,0.050201662,0.050176136,0.049628716,0.049279887,0.049878795,0.049748935,0.049831733,0.049889535,0.049350467,0.05062772,0.049986538,0.050180096,0.049365304,0.049519412,0.050113358
vhs,0.049910415,0.049997296,0.049479984,0.049867306,0.04988302,0.049903277,0.050122377,0.049916774,0.049542878,0.050427027,0.050078165,0.05002344,0.05021936,0.05024549,0.04990917,0.050014216,0.049895253,0.050240897,0.050120275,0.050203335
via,0.05011876,0.049791638,0.049653143,0.05000016,0.049968217,0.0498187,0.04963466,0.049669962,0.049669646,0.05029213,0.050085597,0.049922794,0.050027907,0.049871646,0.05001132,0.050396882,0.049868446,0.051000148,0.05031871,0.049879584
vid,0.050333332,0.05015289,0.05085577,0.049274873,0.049343936,0.04971946,0.049800556,0.04980187,0.05034431,0.04999945,0.049653783,0.04984848,0.050511286,0.049600616,0.05003635,0.05008404,0.05039467,0.050361913,0.05033674,0.04954565
viu,0.049774207,0.049868844,0.050219167,0.04974092,0.049812376,0.05035059,0.050529655,0.050186656,0.049756736,0.050373785,0.050244283,0.050047163,0.049919773,0.04965024,0.049601156,0.04958185,0.050922815,0.04969548,0.049731333,0.049992897
vix,0.050435618,0.050669942,0.04964618,0.049950022,0.05001908,0.050015148,0.049867496,0.050162196,0.049695145,0.05032471,0.049935386,0.04959284,0.0509588,0.049888566,0.049907066,0.04992087,0.0499608,0.049144264,0.049778342,0.05012759
vjh,0.049798183,0.04989098,0.049622115,0.050269566,0.049950708,0.050111312,0.04983593,0.05053002,0.04975535,0.050043978,0.049930707,0.05029718,0.050303787,0.050046165,0.04994863,0.049940314,0.049797963,0.050436243,0.04970698,0.049783986
vji,0.049529817,0.04986015,0.04946931,0.04989852,0.049986802,0.049892634,0.05015274,0.049957763,0.049930133,0.04985745,0.04997315,0.050315667,0.050046857,0.050292656,0.050744124,0.049942244,0.049975127,0.049959324,0.0502614,0.049954154
vjp,0.05028563,0.049953073,0.049801845,0.050071582,0.049775675,0.049729966,0.049695563,0.049351238,0.050881125,0.05012502,0.049674686,0.05126287,0.049816456,0.049832992,0.05037345,0.049736265,0.04985392,0.050072394,0.049913716,0.04979247
vjw,0.050053306,0.04963164,0.050001647,0.050465368,0.050040156,0.049505837,0.05004274,0.04982916,0.050038695,0.04975945,0.050407115,0.05029057,0.049957022,0.04988227,0.049899384,0.050302215,0.04977566,0.049995393,0.049785227,0.05033712
vki,0.04973035,0.05009362,0.05014786,0.050097965,0.049518973,0.05030753,0.050408345,0.04985719,0.049807295,0.05019834,0.05067269,0.04988657,0.05012697,0.04951482,0.049649965,0.04967158,0.049882323,0.05047213,0.050222825,0.049732637
vkj,0.049671475,0.049978536,0.050319254,0.049626265,0.049925815,0.049841113,0.050493307,0.04996374,0.049744353,0.049504384,0.050142653,0.04997916,0.04958288,0.050700426,0.049948163,0.05035011,0.04995353,0.050318923,0.049988363,0.049967468
vld,0.050386015,0.049677186,0.049781706,0.049648717,0.04997409,0.04964098,0.04971522,0.050090738,0.049978934,0.050013926,0.049971018,0.05006333,0.05072137,0.05068878,0.049921565,0.049680572,0.04991962,0.049727105,0.05039701,0.05000211
vlh,0.050396886,0.049530268,0.049944546,0.05010305,0.049886096,0.04988566,0.049790483,0.05031863,0.04989971,0.04963004,0.05076816,0.04978696,0.049877945,0.050002694,0.05086087,0.04991808,0.049645986,0.049930353,0.04990491,0.049918648
vlj,0.04942083,0.051201764,0.05015779,0.049795564,0.050906777,0.049802683,0.050230537,0.049892575,0.04956297,0.05006172,0.049933802,0.04955279,0.050068982,0.049958743,0.04972927,0.049486984,0.05016535,0.049596358,0.049895022,0.050579563
vlo,0.049929827,0.049976427,0.051252574,0.05028936,0.049800634,0.049949,0.04985309,0.050239976,0.050110653,0.049646158,0.049889483,0.049596902,0.050055683,0.049941022,0.04963368,0.04999458,0.049862392,0.050329406,0.049837776,0.04981143
vls,0.05065402,0.05041776,0.050551582,0.049642753,0.050203595,0.05056884,0.049745586,0.049974192,0.04994988,0.050130423,0.049753048,0.04982093,0.04976566,0.04953624,0.049464073,0.050341073,0.050017625,0.05002879,0.049600925,0.04983294
vlu,0.050307676,0.049552944,0.049535297,0.049922023,0.049761407,0.049515225,0.0505824,0.049653817,0.050408553,0.04994365,0.049622405,0.04965398,0.050419044,0.050044067,0.050090987,0.049609065,0.050321516,0.049933165,0.050437357,0.050685443
vmj,0.049729235,0.050027166,0.049640164,0.04966051,0.049634963,0.052102212,0.049761035,0.04983779,0.04970594,0.04977465,0.050588243,0.049740653,0.049767833,0.050639965,0.049693413,0.050292067,0.04967756,0.049756695,0.05023004,0.049739838
vmn,0.04975444,0.049979795,0.050268993,0.04987202,0.050109826,0.05032243,0.04992745,0.05002316,0.050175432,0.04983494,0.04948384,0.05004491,0.05000048,0.04995506,0.050065827,0.050174627,0.049919456,0.049973466,0.049964633,0.050149284
vmo,0.05058656,0.050533723,0.049554702,0.04980172,0.050214343,0.049841255,0.04983859,0.04949852,0.049777586,0.05033827,0.05025025,0.049817592,0.0502614,0.049912274,0.049884353,0.050162826,0.050355524,0.049602337,0.049948078,0.04982007
vmr,0.050150044,0.049801413,0.04973138,0.050268985,0.050174788,0.04983825,0.04980275,0.05093825,0.05015626,0.04952758,0.050317813,0.0505027,0.050013114,0.05013505,0.05057913,0.049539994,0.0497036,0.049629483,0.049522683,0.049666714
vmu,0.04968834,0.049633287,0.05014876,0.050371513,0.049426217,0.049937744,0.0501214,0.049632274,0.05020888,0.050337236,0.051016103,0.050121315,0.049754772,0.049662698,0.051521473,0.049975213,0.049195584,0.05002339,0.049647957,0.049575824
vna,0.050591443,0.050003912,0.050245743,0.049940836,0.04986395,0.049964547,0.051439762,0.04963229,0.049686622,0.049396534,0.050004017,0.05018888,0.049605366,0.05068741,0.04961535,0.04948809,0.04983524,0.050578598,0.049564593,0.049666714
vnf,0.04948937,0.050230924,0.050137866,0.050313342,0.04959433,0.0502434,0.050221052,0.04962665,0.050023947,0.05103015,0.04959973,0.049858954,0.04989684,0.051048283,0.050104063,0.049640838,0.049624547,0.049827345,0.049587406,0.04990102
vnh,0.04989028,0.050140318,0.049563833,0.04985717,0.049856402,0.05031043,0.050104078,0.049659118,0.050493162,0.049787868,0.05010943,0.049498904,0.049940515,0.04985623,0.05045939,0.04984517,0.04990554,0.05058162,0.049787123,0.050353494
voc,0.05041245,0.04966463,0.049771998,0.04956089,0.04970665,0.049594037,0.05000273,0.049762547,0.04978534,0.049929813,0.049999095,0.05013134,0.049595587,0.05128449,0.049685255,0.05013421,0.050582428,0.050431035,0.05012181,0.049843594
vop,0.050199296,0.049874768,0.050315134,0.049802303,0.050971884,0.049775057,0.049783994,0.049754936,0.04977013,0.049946185,0.049859494,0.049950745,0.050110724,0.050155412,0.04993232,0.050545685,0.04965892,0.049665872,0.050076116,0.049850993
voz,0.05006312,0.04960079,0.049884588,0.05030659,0.049882088,0.050110023,0.049408395,0.050051156,0.0498035,0.050030127,0.050042804,0.051331647,0.04969328,0.049974076,0.050074387,0.049740925,0.049620822,0.05013209,0.050233774,0.050015755
vqe,0.049987715,0.050347127,0.04965766,0.0508784,0.049476653,0.049684964,0.050298207,0.049768288,0.050361823,0.049533077,0.04979822,0.04952748,0.04951193,0.049600706,0.05018022,0.049774587,0.05030182,0.05076279,0.050293308,0.050255023
vqn,0.049576238,0.049800906,0.050712466,0.05036082,0.049795236,0.05101369,0.05042332,0.049861606,0.049792584,0.050515097,0.050515756,0.04982274,0.049523875,0.04989192,0.04970654,0.04956527,0.04942661,0.04965221,0.049836032,0.05020702
vqp,0.04964837,0.050559357,0.0496371,0.051594805,0.04975643,0.050756194,0.049664292,0.049536027,0.051484536,0.04949712,0.04968521,0.0500544,0.049679495,0.049448956,0.05011412,0.049990457,0.049651664,0.050359532,0.049504984,0.049376987
vqs,0.049771406,0.049692944,0.050392106,0.049845163,0.049889825,0.04958369,0.052716367,0.049437083,0.049808327,0.050165627,0.04953281,0.04989747,0.049663123,0.049966738,0.04966427,0.04981816,0.05072839,0.049850367,0.04982547,0.049750704
vrc,0.050125096,0.04969036,0.04981273,0.050556783,0.050519794,0.049497508,0.04982233,0.050088007,0.050067626,0.049961712,0.049997997,0.049524166,0.050283972,0.049921658,0.050868686,0.05027365,0.04987165,0.049654707,0.049472243,0.049989402
vrn,0.050410893,0.049822547,0.049765162,0.05026168,0.049702216,0.04958797,0.05007095,0.05001905,0.049838882,0.049823556,0.050022632,0.050508954,0.05012715,0.049772475,0.049881924,0.050220914,0.050113063,0.049880322,0.050136246,0.050033428
vro,0.05134044,0.049505997,0.049882248,0.050180834,0.050309516,0.050608125,0.04987327,0.04991034,0.049548265,0.05047484,0.050121315,0.05041106,0.049624003,0.04973584,0.049677223,0.04975035,0.049300835,0.04977948,0.049937237,0.05002873
vrq,0.049523294,0.049373943,0.04955759,0.05118401,0.049640883,0.051511474,0.050006535,0.049903043,0.049699716,0.049950626,0.049277555,0.049305193,0.050697155,0.049989384,0.049647503,0.049602747,0.050129946,0.050542973,0.050081875,0.0503745
vrt,0.05096483,0.04975692,0.049622174,0.04974895,0.04988926,0.050675698,0.04965592,0.05009589,0.049469847,0.04994571,0.049814884,0.049937867,0.05000814,0.05025212,0.04998711,0.050098766,0.049906425,0.049688328,0.050476354,0.05000485
vrv,0.050218362,0.049511056,0.050295237,0.049557384,0.05074025,0.049741544,0.04973774,0.05023155,0.050158117,0.05152938,0.049739677,0.049813572,0.049765404,0.049410462,0.04994004,0.049765363,0.050110374,0.050126515,0.05013593,0.049471956
vsa,0.05011124,0.04940957,0.050353363,0.050316915,0.049597032,0.049820628,0.05037418,0.05063892,0.050058406,0.049771257,0.04993491,0.0494196,0.0494862,0.050515544,0.049438566,0.04996895,0.050219715,0.05037828,0.050462976,0.049723815
vtc,0.04945707,0.049429704,0.049752258,0.050777074,0.05113436,0.04973188,0.04988718,0.049582925,0.050362337,0.050216936,0.050129488,0.049724564,0.05096179,0.04939044,0.049902476,0.04942992,0.050575685,0.04944545,0.05004725,0.05006122
vtd,0.04955506,0.049898345,0.051279202,0.049940567,0.050137505,0.049673866,0.04991887,0.04960045,0.050250635,0.050446298,0.049851876,0.04981648,0.04975808,0.049800552,0.049917653,0.049868762,0.050444204,0.04975266,0.050410002,0.049678974
